id,label
2eec845b3ce85534ead8df9d7b188f5e50313509,-0.7346825003623962
f357a38ad29ddadb805b951a85820327ad19a15d,2.7936151027679443
68d403bd22926f5949eaa1ab7cf0043bb226fe3c,-2.1728365421295166
b38611f34d49477bec4d822f426c94c50d699a29,-2.2109262943267822
e8a04b30389ebab507dd3f828bdb4726c8fa9e75,-2.542013645172119
98250ec1ba73a13bfac8e691cfd322f28dc6e3c5,2.6535186767578125
dfbb433d19627c29f4ca6202dc76c6c60a8fb819,0.8275454640388489
5ddb835742a20348b2144225ceb7a472c6d07922,-0.9786171913146973
b7ee126c0050ce5baf6cadb60283a4a6302cc542,-2.0154364109039307
1acab075546a948e57e75bf8a18878a14a5ad2f5,-3.059901714324951
37d9ba33d327f2b01280212eb7608ddcaadb2d5f,4.332401275634766
f3cc7d8e3d72cfa540e1d9b1f24b2065db9aad61,2.1193201541900635
ca943482ecc405f6e7b9263fd2c07c7e2bd17b31,-2.3291561603546143
1a21b214a38106fe3d146cd05bfb8b15b1213786,2.5327069759368896
d8c0c9017f5906ea0457677e550cfd20a5ab19ab,-2.909898519515991
a73b111f4891225c3b4298e2b7fd33f2cac57ef3,-1.3620636463165283
43d70cdbcbf24c99b01f9710eb29bf837de3e230,-0.23242929577827454
a305a53815f9814872d9312e3f7b8c0ab57cef5f,4.672872066497803
995d690b84fef8f757669c20f26fac1577aff7b1,-0.6758655309677124
59ff2b6f417193c96ce6c2e4e8d6a09b79462ec4,2.0804083347320557
9bcffb75dd7b96b1a12ab8dede3f05d0748902b6,2.5483572483062744
1182e93caee7160c88ad2c883a12f7df235804b8,7.3579888343811035
76d9150ea007d10648e8ed22b271b372afd641d8,-2.354820966720581
772648372e2c88bc996be3245894b70a02b92da1,-1.9183425903320312
38d4e5ba305b18bc4cbab4b28c0d240663556074,0.34983712434768677
a45ebef69ef20a53a9c59313f707aa31ad25a64d,-0.7778217196464539
e9f52d82eb4c3a133c9d3d22bb978d5cf7294527,3.706228017807007
4ccd6f95c385f9d159d92b78945546cbd83f9902,0.2640067934989929
76dab836cfeb6fd3c197345df6dc4a2aac2d2131,-2.3411707878112793
1ae65f4a0262c82f2957672772d25193c6ca060d,-1.5807819366455078
22965ee90977cea5a9fc45d5eb00c90b64b17f10,0.9073278307914734
50fab38516d27c73122d7dde509c3a5cc0d76836,6.1561079025268555
a8b4402f925a741144db42c8f6e1743cd54b1dc8,-0.6897839307785034
9469bc0327f70bfd26c05c5c559e10d7223955d1,-2.075864553451538
d58fe19fb04bfb75ad1085d38e67906603756a0f,0.5655873417854309
d53371a54a0885292f53b84782ea056a6f687136,1.1778934001922607
268f88faccb89201e7fed83dd7f5c94afc4f0f88,-0.5415115356445312
0e195ae706072753dda9cdad0c8c04cc92e64b58,2.870354652404785
832fe55540ffa9731dfb3fbd945ff4c3222e7312,3.6434996128082275
aa4b6475aab31639dbc14fb726e7fc8c907a9f96,-1.1232006549835205
f4b1ee06ed0c940d7352672a5736959f5daa704b,1.2313613891601562
b59a83204c7ac4c9b5fa0ce46d4c1e131146eaa9,3.382683753967285
73a86aa04b23201e478c18bc9f6db0141bfeb65b,-2.7878825664520264
5b500097c9f28b9e2fcb077df69d42bab66443aa,4.00670862197876
22139787609a1d03dab5994c323c6bfadf99eff4,-2.982536554336548
3d0b1b77a99d41ddbce1f7333802f2c503f45563,-1.8801872730255127
1922df092004851884be59d718ee9e4169a552e5,-3.263773202896118
07693647a6c0050375fbf9b334046a642d8331e1,-3.146635055541992
3091e877b92112604324f4af82735f64cf07a50c,3.2344958782196045
fbff721872bc874445e29b7de5d1d8ee020c6d7d,-1.9004714488983154
56546dbaf839bfc2e338a9919bcfc8c89fa6fe32,1.3430020809173584
147d244f50b6a197f3eac8ed9393b27489b2a6e1,3.2984988689422607
54ddf31d1b3ec27abfaf1cb946da0b20026fec28,1.5248863697052002
b97fc6f1514ab76a40845cfa098373cbe86a5903,-0.9635310173034668
9893fad97bfa7f5e8b37952ddc97188b181160db,-0.06271910667419434
0abb50e23750eeab3b6465206e4464f06d91fbcc,-1.071211338043213
683fcc1a1422c9ff422857dbae655089d61b8d6d,-1.843186855316162
28f6af4702a7d3b0819c809be5de5eeef3bba4f3,-2.1373229026794434
21d6ecd7ba4c9348f6d0c7385a61009b166448af,1.7315006256103516
6bd8d348a26837045d89aa85a063e2576fda3c8e,-1.1434056758880615
a1288cffe942ea17840fe23adac7636473877841,0.7226456999778748
fa6db975d98c3078be042352578beb1802d03402,-3.7848448753356934
ab9dcd1bb40dff5f688168e82585581a4462f3f5,-2.0356743335723877
9c0e6f42549a3de2b6494bc88e0156ce35014d50,2.385697364807129
6e9fd96995946d4851fcce93951d70a8f3284cec,3.286146879196167
d07084b5d09f19cabd5879bcaa0a42deb8402eb8,-2.447185516357422
e71ea45c796c83933324fa86e60e2adf7eb4c527,-2.4394140243530273
a9e734087becd73ce60f74747a44d1a89d3eae1c,1.9132730960845947
d3f48198347977c2a891fc16def8659d3a3817d9,-2.842846632003784
0b2a2c2bdbbe4548a12e54d61f7752d776e2ceb8,2.223679304122925
caeecd6545d64396ee915ca3f3aa9509fb710e36,7.629507541656494
bf5b3c0713fa27094e7c585fdee95229044ff80e,-0.27429360151290894
d8dc106efcc554c4cd2a41f64f86aac45f994175,-1.1787214279174805
3d2a43345262803757e2bb6503b440d9953638f8,-3.2029383182525635
20bcd70ad4cb3431be43316ce88e7e3a1916385b,-1.4802601337432861
0172928d34bc7673dfa9f3826c36170e212a15cd,4.753283500671387
ed912422aedd96a3c6d0165e3db4db0a60a228f8,-1.9747653007507324
04029fd8ddc83dde1d1abe21abcc31eabaf7fb21,-2.557335138320923
09deafbb25ce856c37e4ec011213acfcdea92913,1.2800703048706055
ba657e28434e019707fca221466042c83b5d52e5,-1.069514513015747
e6acf7d0b2b8a8795769e052bd2248fbce8daa83,-1.5072619915008545
c2644d958fac1434634d2735fa3c14e6ad87a355,-1.3238078355789185
a4f6f9fc2b06bc0087fc768c3ee91b9eab5a34e4,-2.7417352199554443
4e8a1f3134de8e18311172c90ae82a90c8d27c9f,4.213099479675293
eb5f6e1bf8fbbd8222b177694fabf6e991b0de6f,3.9483230113983154
197a2f81a6539fb2e53999a152df0aac5eb0a827,4.040717601776123
add0f926ab0c5bca68d6d6ead828252f2d64d5ea,-2.1170904636383057
844ae3e5177bd43be38842bbb79305be8782a717,-3.2289695739746094
756daa330705056c83d51e079e03500672712be3,2.748535394668579
bfc06c7a83f89d9d3cac9de89ac77383af8d7d0c,-1.3877079486846924
2b3e07b82a2e61f950abfa1966e0621e50f41f78,-2.02687668800354
4db33bda77da5581221a77e705d5354557f15863,-1.5341389179229736
045f43835d210eb13d8a2f15d11e381f70aaf3d9,-0.8192168474197388
5001348495c6a52e47b9392e8482c69df4729078,-1.7873775959014893
a410b3fcf1f1c859a2eca9140a51937a2de59d86,-2.5136923789978027
137ee01672d835878f577752335ca08bce74ec25,0.21853524446487427
47c97ba9be7cd001e3c10a7ad8ca9cac5487e778,-1.4838178157806396
cd4a6d81c388ba2850ff07ae12200adeaa482840,-1.8504951000213623
1e67341e6fbf37943a1ead63841a2202098823b5,7.630063533782959
435d69dbc116ff661b5fbdf4427c867f110ea0fe,-2.6578922271728516
675ef5e14bb2ac94cb3153f67d9db4c51fae15b7,-2.0429725646972656
a94c38f417199af865e409c1c9198d553ad55770,-2.3597090244293213
1f80184566805503b20e0345cebe9b54bf77a6f5,-1.6130433082580566
252392aae86a70bc6b6dfd79565c580618a0007e,4.2809672355651855
3d09f8a1c353eae788244a264fa55d76cff6127f,-2.496195077896118
e5afe333b188327254774fa6d224976257521291,-2.4494588375091553
a7e0d5a008407a52d05319186244fcd1756e0cec,0.6289015412330627
0f66c80e6b4381bf2ac785adb3d918a1bcac4847,-1.5530366897583008
d285765c1e9c7427d88693ef2558c8cf05535c8b,1.9350004196166992
d07091ee983849887031d44d63015c8084ec3bd6,3.994518518447876
c50fc700e129aa72b8c89818e4479ac58e6f2284,-2.9375736713409424
8d8c9943c9aa6a82816dd4a851170aed714d5b15,7.380901336669922
b1790366be1227692ec2a8d9345a0086a532fcc6,-1.0957223176956177
3f27a9d1efddb970a8090651ba49bcc3e8fcf32e,8.639151573181152
00a283d23e79001ac8e765f57f0894ab89d29c59,-2.912774085998535
8888f17893ebbbe23077c34668efe65d0e647df3,2.0733368396759033
599392e74b9073abc4395a990980657126b6b839,-0.5938117504119873
a68722bf5ffbda45eaefbb0f00de9ffff2912d8a,6.942480564117432
74321154654ba07329d1a9abfd120c79be6b81e3,3.171255350112915
7ae69478a621575b7b6b94d3819a753c3c0fa445,1.36478590965271
b5a4f6043c593dc36e7b01ba6338cbc87ca125cb,1.157402515411377
dda381380d5fabb556eeacc0a5ad0bb24ae0425b,-1.4106802940368652
ca8dc84d60cf6251b8b96fef18473dee541cb6c2,-0.8874444365501404
3ee46ab50d9fbe146330108bbbf2cdc2c8c6fcda,-1.4594366550445557
0ac25878b83cf1cb00c2ee57fdd718ce91efd7ca,5.836950778961182
d680ef84f5727a866f06f77accf718f09059ef23,1.756354570388794
7f9bc8d03950df8546e3d8a25fe2edfc56dacadf,6.090360164642334
b13d68d12779b9e4b41ee724db36017b5d105977,3.9428961277008057
4153d13b518a424f2d3c710be613c3a46436c42a,-2.1133198738098145
1f4565fc3da110ad90a4772448961966788e4179,-2.3308794498443604
ed5545ea82794ede329bfacae741d94e1b99a9f3,-1.963289737701416
b5d9e0942e9604911454bf8c06ffb2a043528d21,-3.2681376934051514
53e2c0ef1cbf736d1f01ec3ee27f916f49c909b8,-0.8171905279159546
0cc6ddb348dbeee55437c6e0dab50cc31d8dc5bf,3.850646734237671
536c14805a915acfc7d5ce39f7cb5cd533df53e5,-2.758558511734009
99938c6711a8da139131761d337018ff408a816a,2.9049363136291504
d448fc2f0e587354c6092b35ee3ec871a1da504f,-1.9844160079956055
76297903637832b60fb212acf528d1a04a3c4c4d,-2.4573352336883545
21d23a650f463a78a040701d47893641c68bbe62,-2.726623773574829
bd9ce2aa02a4e21be2013b90882f6b0082001b56,4.815845966339111
21e42167fd591f86c80e56631a09b03da2ecbb49,7.455389022827148
982c97dfcf52ca850c42120d58ea4585d884b612,-1.3045902252197266
b1a23e46647909ff48d8ec171f124fe6e267b748,-3.2288918495178223
57c94737d66191662b7d8cd98e736de3227cb292,-3.428236961364746
674ddf9ac8158e2a6f2a58b29db20fdf68c5feaa,4.631484031677246
cfe766796ad84f3c6acce22101c179f03831b49c,2.2899832725524902
d6dc44f4e2204b8965be08266432d5b31a5ce34e,7.52494478225708
5e2b88dada0cb512fc582f6e0f8e802ab709fa4b,-2.3656630516052246
bb44cadcfeea10b3cfc9c15098758dd2c40a7b47,-2.5688846111297607
4f7173b32403bd0450f802be1b47ae387ae70960,-3.9154860973358154
67c0fdaa25014975e10533e47e569ffd35a0f09e,1.8983142375946045
b7d45e196862086ac3a5e17dcefcb8b980a4479d,0.11864334344863892
7c603f1b70288b1dfcdd699162e73fbd840f174f,8.161998748779297
e789a57557f88f88f387e39f17ad9a9c07627cbb,7.886372089385986
1d3c37f9192c3030c0c7f9df7a71e338b6fc6437,-2.488410234451294
2253eb2468d26af44b86809325becbb299571928,-2.791196823120117
ca1a954347e9a36f1775a50895a1680a0a276361,-1.3846843242645264
aaffecb0b888f51f5af1bac2caeca2c0dc4e7467,-2.701962947845459
636c32c3ede331a5f7fff163fc4a478db3f741d8,2.2195847034454346
b6e76ec708ba31c7c24f9a6c98df16280a89d6e3,-1.4438800811767578
b171068abfd2259ce781112b6cdfe58bb252c852,4.28599214553833
cc14df8a1cc858f27e0aa4122c05ac5f642d2c60,2.5558793544769287
93a65541b41076e40dc335ca34f42418f1ae9293,-2.286736011505127
ed269c313c5f185d7e1a6036f1f7844da0bc799d,-1.9108080863952637
9e18bd46cca86f62e0d6006be5e72fb33e858636,2.4851996898651123
1e016e3bea9e4c5a6a9e2cbed56c23f78e840bc9,-3.203615665435791
89d116479cc69f8eb824e40d5ff6784e108f6d5a,-2.613919496536255
52f27470fadd64d5018539fa0f13e589d079bac4,2.9642467498779297
44a8b1ddc38fe8270f5fab78c47e284ab8cdf2cd,-2.5221807956695557
d36f64230170436a7da059a8e92e190da36bb7c2,-0.9798111319541931
49056b92c9c28f3004c3f90fa771288b621a5759,-3.6763203144073486
d7d50f9bb6de04c1687ff2734274f9b6df42796e,-1.97080659866333
9911b4880dd0bf375a7d2b16a5abfe6fa71e0f58,5.315120220184326
56f57a207fca4113ffc1ce4222fc2ff4b8e7e0dc,-1.8546113967895508
f78b7600773617b56ec78af1cea5e827422a2a80,2.8768975734710693
f094c7384a4a6e41aec388e5c88661f7e2e71dff,1.299238681793213
a7e0fd546c524190ab18ecae4b971db1b6e8edd7,9.921605110168457
16c383ba3d891c6185c586625881c4f3be65469b,0.8810037970542908
53f039895b5dfde13d151b57ac5432260af2f49d,-0.5777254700660706
f00b1bfb48259c17b659d4ee176965057b2f324b,-3.6278305053710938
4ed06b287186accb04511e73a869d26b744d81ab,-3.9132118225097656
dd5db22956e55a4d4bf29fc26eb54eba6711c9d5,0.0846535861492157
a616a699633b2653739cd0d054903a1a8a3cccf0,3.760829210281372
44574fe74a31a1e4ad4b2c3b78328eed312fcf3e,-2.1243112087249756
ab788fb48c93994806a6b7549af0d42a1aa6dfc0,-1.4770660400390625
90b468bfdd3c757067381145eff6c330cdfd4117,-0.735683023929596
714ba9969676b6c29fa253724a70cb39fbc29982,-2.5533289909362793
ef372b72e61175eee1bc923590abcad23c0baa4b,2.4085099697113037
5b25c70121968ac77ad2f7caf7f790c365f0b178,-0.2790999412536621
d3c143ee3bcb8453696e1596dfe8fd0040b064a3,5.935810089111328
5629184c4a4aa8f9b39bb5c92e3d28f928988b6e,-2.6132476329803467
30926c96c06861a1c632bdad401eef3b0b6fe6ef,-2.663437843322754
1427fea4353aede14d3611d99b5b7d506a3196fb,4.20415735244751
6c0d50af85a894cd2ea17105095632b21e55dfac,-2.4232723712921143
5db6ee20026c3acfd026ef2270dc7db90b455ea0,-2.3278801441192627
6a50b4da776366773b4b964f42b9e2538354f64c,-3.6260287761688232
18bbb9048601791b1d136be3f6d50344b511f2aa,-1.5157389640808105
a9b6acd540a52023d657a571cbb66f8f16a79038,-0.5217245817184448
567681e579e6c6e81384834d5fa69199df7cafb2,0.29783332347869873
3cd5e462400f33ba600afad38d230fc7a5ba70d8,-2.2573044300079346
3ba7c772d014bbb7e4a0e2373f303f6f0a493d93,-2.609487771987915
09c385c99cd6e9d1d29ad58080641db629202574,10.605132102966309
3495f9584d437013445576a15ca8f08b4745e345,1.1805672645568848
5f258fcc3aab85b43e236b89e0951480d899a833,-2.7613906860351562
28f3b570d6cab4092cb5951bf7682f79c2367416,4.4699177742004395
a6acb5f963d1b3e2145edbcce12e1721ae4bca51,-2.242847442626953
45dd80c1ebf831d1218f5a9e0244a355029f5fa9,4.080331325531006
67f1ac19048335d88cbf9009dd3f7f7039314be5,-1.9182674884796143
f3595ba5262a8266699773a905f4cec9d9c05fa7,4.201798915863037
b54ec80deb6733497e110d7609c40560431f5728,-2.5117709636688232
65336614f0fadb1dba194e0ff8f71bddf14d59c6,-2.6562461853027344
973a6cfb448bb490a5b57967f26e4a3e3500aff3,2.4888062477111816
94943920ef0f95a72903ab93c8de928983a8cee6,-1.9420456886291504
99febc4590da76cc6b784d6340c35273c668088a,-3.500305414199829
3c203cbb2b661bcbafb3cee2575c6c1072edb0cd,3.652104139328003
a3ebf60212efe790da1d43ee42cef5e051d1cb95,-1.6587224006652832
81de238d044c32fa4a19c50c631e5c375bf5c98b,-0.7198220491409302
fce554a7b3e47c1c995c9658447d20e2206bd704,1.1873388290405273
ae8de4dee26601ff7e9789c67c20c3058032aa3f,-2.7954137325286865
73932b207bd73a7c50bafdd62aecef16523a40f1,-0.24450591206550598
ad986473a0120935e4897c81be0cf18ba61a9468,-2.9586269855499268
4d8be0dc48f8c2468b42deb22ad9c490f78f117b,2.140591621398926
b694f709413a73cb8200f10a98cd2d31c0fc2c0b,-0.584017276763916
a34c51db59a752743dd20ba85762de5e3d231df0,-1.3100382089614868
4a88f04620a8f6a9e609f1f4053bb58a553a66d6,-2.9892425537109375
52a37d4f631ea009bca684052ec9057de0568cc0,-2.8049213886260986
71e49a1e54a2733cad4a3112aeff8871484dd6f2,7.650030612945557
06ff777dcf061f80b8a32f64f84b65c1d3cc7125,-1.6226840019226074
aafc2bc243b8309c489032c8166b83d68aea801c,-0.27969980239868164
405dba1dbff93b9402968f045653ab06035aec45,-2.6383113861083984
26eafafca0baba0be98be47e9a96f04c64a71515,-2.442780017852783
a735a5ef96fafa679fe1384b2464c1bf2345fd21,2.5400750637054443
d2d9c3162596656f3e2ecfd38f9582da4e01da2b,0.538574755191803
3b4525d5a8c8e868296aa1baa1074521e93f4cab,6.0474748611450195
05ae5772f001978e402274abdbf5ce349277b1b0,-2.267606019973755
694d3ba18e6d81eb06feb781daef93405ca5bb4d,0.8928696513175964
090cc657ee3cf4112370971cfdb262eaed66be42,7.745765209197998
03a1a9f352968b748772292843ee85637501222b,-2.901392698287964
64bf6c81ab6c0ce87e5135f9cbd32035f9eee1c8,0.21708232164382935
3413cc37c5f6f207ee1844e2bb32da382dff3b86,-2.4115681648254395
d63464fcf014638ba455b11d897a527a2b8d764d,1.6879456043243408
c171d6bc02e0cff4d91b6a11ed2c18e7590e355c,-2.942687749862671
e39aeb65c49ab000072b2a42abcf55019d5751ee,0.7005799412727356
33d58354a3598837a104104745703737167c4055,-2.4013171195983887
69a7cf4db6696f13c81a1e5581b96cb0ba19d555,-0.7148227095603943
942ce6915c01706bb9c2dd809430a018e0921aa9,-4.499558925628662
43b72e65e761ffccfa6473d2d1f343433d70992e,-1.0360589027404785
b14cfec821a27b574ee98b3ccecb97a70aff6a96,-2.4381844997406006
ad494ba3f58e7a267549bc2af20d24f04cccc0ca,-1.2316102981567383
e4d6f7d2e476e2009b129f028d0ce87107d92b6e,4.06552267074585
8a90dbcaf733190e71e310b629ccef49639c58d0,-2.701035499572754
29d5737eb6eddd87eafb8a1f88db7e0c61ce3999,-1.8189361095428467
1fd85ada0b812a7e7fc8bf0250df1986c26b9d29,-2.748276472091675
5da7ea77059df255de4f76f6a80662cab8da18f4,-2.174264430999756
ac69b0f3280221acb65dedf0a763c6081841b58f,-1.1868553161621094
efd9288a3a18448e83e59c161ab26410765a7e71,-1.596992015838623
84c98e900192cb9d67df19a584d491191a38c665,-0.1739881932735443
7b27751165c27b529c84f928ccfe4da95c5f7674,0.32728147506713867
2d915fb9efd308c49f01f33e9081bcfd9fd813f3,0.046102285385131836
12510921758201dc0c479f830c9c2636f1b38f6c,-2.664565086364746
3d34b9c0ba31afe07b303c08fec6327e948514ba,-2.7665462493896484
0d64bfa953ef2afdc45ef479eae87ba8c1cf6ec3,4.693491458892822
6404bb9261af3af6fa1025bf4fdb09bffa165ade,-1.4313955307006836
52a0d4743b394ac780bad1a332cff9558ad06a45,2.503450393676758
4834c2a2a03866641045d7427828347c1c584157,0.8823034167289734
837b048810bbf0af6ea17f974b3b3cdf7d17e575,-2.883000135421753
cdc516b72676d4d6a7e6d4367099647835cf7958,-3.04321026802063
30608aecf940d7f2cb336b1a73ee7e12170a18a3,-1.743840217590332
dad7660bb1e566a81c42a3f6f13da1c675cfad9b,-1.858048677444458
ac34f76753ec490f59acf9d1f28b0004ab65b19e,5.299413204193115
9df0b936c32e65557875f4169629c5121cc4858a,0.10405045747756958
8d55a6d4811ada1bed6199b96eae779ea63c286a,-2.4407589435577393
a89e3db995ba5a9f3f57a4a8a450faaff06eb4b6,5.994358539581299
98396546288b42c66c06b79d80a3953d52a81983,3.4489634037017822
ff654aacdae133610741f861d7323889236c5c38,-2.889533758163452
aa7d66303b08c2ff0b4c44a136a9bee31663d5eb,-1.87595796585083
77bf4c63b390c9cee458ffa7c989c259b5c9cfbf,4.9581522941589355
eb1510dd0f6954450ba20e37c05fe132697ecbd4,-2.3913679122924805
45212824c441699d76a12886fbe6e2b1c8bc488e,-2.291879415512085
3b3de45067c542138b0735eda03d539f76ff2fbc,-2.288076162338257
564ff1fdd22bc6adccb618a24d8004172762ac06,-1.184805154800415
86719dc16ca032e576b2441b13392224c2dcf6d7,5.3364458084106445
999e837a5f8e500e0ca61fb043a9863d4162e47c,5.274745941162109
e432b000ef4d6a1252ba235fbd09cba5a7f5e030,-1.7433867454528809
29fd06a52d6206b6e81870eee61665b5803f9da0,-2.30588436126709
f25ae226987bcdf87cfc738843f08a10f9b640e8,2.0766940116882324
961ffc8bd2aba9837bc72a53dd460e9c16aef1c5,0.6967033743858337
076c8e1167cfc753be453c6e278c0c90ea668f1b,1.3712422847747803
1aad82f75e9525ea8b026a42fd91e0ef7b0f7ade,-1.795717477798462
97fe95f60d56009c76e36e3081439aebdfda6333,-2.6345696449279785
661031d4f734c1b34c4a2fb9658a6fa41c70d087,-2.618647813796997
a4499d50b6197a9ef9b7d00e0694b697673a6f1d,8.029641151428223
0a22da578d4d82710756f0864dff078100b34400,7.079818248748779
7cd75ec4d2913fe3c9190ae21aa29f22678ded9a,-2.2523014545440674
8510fc435be4c275483a879580cc031892f204d1,-2.3639416694641113
dd3c9b6a7b1ee3581df11b9d9fd048943ccf39d3,-1.4542860984802246
a4b06bdea66593147b01788669708b5af9f045e8,7.079412937164307
b00996ae30567b0e5c160da1ecaeac36c84b2a8f,-2.865602731704712
97a9257d2cc15c167212fd2779d933a5a243087d,5.109491348266602
ab8f9687c8ad557f0e7aa36603c138955c5b23e5,-2.1023502349853516
186825fa4a66f41f491ed515bd65796ee3e565e4,4.896124362945557
295542cfc38a818e5eeac8d37ba6b6e25fe6fe55,4.443874359130859
0a0a1f3867f41e02353afcaf503f63be1bdd35ec,-2.675800323486328
6757e001d961aeba4014f9c0fb91136062bbcdbd,-2.2028708457946777
fdc29680a7821a9946df8d41ca4edb20fcee3267,-1.4790687561035156
eece9ee51fead797d39e3decaef09912ee03a162,-2.844221830368042
ff457e8322f4aef7084b52ac67760bd725fb4db0,-1.1453540325164795
05cc6e5aa8c3d4352d181a0ceeea6c2ac6cfd892,3.220252752304077
03873285a2ef942ba68b1aa61ab0db535d2d30a3,-2.767643928527832
86e01d6c6ef07f2d6e565fc62f802b152d5e9e3c,-1.7729904651641846
a4ec2d2656bd7811ab45b468053887286f263a34,3.062264919281006
48057de481b57baca08065fca778780baea64d4e,-0.9375308156013489
3ae7fbd04ecf39b6fb6598710f0b1061598dd1c4,-2.857057571411133
4fcceaea0a190932f59236360c1cc287db37377f,-2.0512309074401855
c5c609162258fb588b6f280d32865f72afc35dca,-0.33263087272644043
b5f8ef8e85cbd22030563ff9e537dbeb7ff10796,-1.501807451248169
f8e9c18918c8ff5746ad04e592d47f29cc96d01c,2.3943543434143066
f2b9103ec10787e316a420a0f13a92a8184d47de,1.886749029159546
5e2b7065bb4adc44ba633f8fd89e08b5c45a77e5,-1.7329926490783691
1740eb3f71328a75f9936ea3c93faa841bc5004c,-0.7703943252563477
7d25a25accb98aa869448b16dbaf1db6035c4550,3.295201539993286
a188e0e55783a6006e9af1a58fca825955eced26,-2.3642213344573975
5669b9c797913386d078e888e5117cfd2bc950d2,4.717051029205322
f99033a8346abcc8a93c5e97267d01ac6425f75f,-1.2441315650939941
f4c407a7a7ca2f42f7271c0bcf7bfbba8cb54f85,-0.5938246846199036
2cd558f3919ae07b2456276928fa6262a8866ada,-3.727386713027954
b5bdc9c4c73e29e6c39dc49882fbcd008746ef1e,1.7416930198669434
fd85b64fc5f677636191bed45ff4eb290363a8e2,4.5472412109375
901a2b738dcdbc061666bf390ea7033540c44f63,-1.96065354347229
c87d8735b7b1c59ec772a9113ea984e233e3cfdd,5.054127216339111
eeb83691167d3da3207bf35b618e23341d09ef98,-2.654857635498047
956e1edce63abb602d42e3ec95e90ade174c9c53,-2.4271485805511475
26901d3297b98c6c56e429cce364d480872c2da7,-1.8547708988189697
ecce99b3c0b7cca44e383ca1129308f2f5119b8d,5.197841644287109
479bdcbffe3c359c9db46c7403e2c5741906073a,-0.5624103546142578
92850d418f11a155fce4a6741d8969efc514942b,4.3691487312316895
0d84e0ad8fda623dcc962e1270dc4220eaa9fd1c,-2.759107828140259
d78195d1f2c3233ffc127ad6a9efbc45db1b63f9,5.442105770111084
d9261ce31305cf8d42816ac15874d3016b5d4a4a,-3.0579941272735596
9d9a631d90690806db63051e48ef6e30f5c370d7,-2.7288057804107666
3dc81fcd4a952e4ca83cb8ee84adeb63fcef0481,-3.2324295043945312
eb7f9266326003e089e1081e335316243d2e2de2,-1.5093188285827637
e9544ba58884a72262aee04c3dae05856ac4632f,6.561888217926025
53e25d0b02ff9b3b077f33356fc54523e772a0ce,-3.229729413986206
f03facd5d8f9d257f980836b4cf80cce6ab95593,-2.0446884632110596
9dfb6e8b33c954bee344f8014278c0211cc64026,1.809300422668457
29c212972be58011cab06f0043362c94ebb32a28,-2.5610175132751465
0f8e779cdeeb95b37d928b6a3238968b31988f17,2.43868088722229
ef18612d8ea19d2c6a7306d5b61fcbe28396ed8d,-0.032374441623687744
fb7fd4dd2ddb2aa0df622587f88d9bc63ad951f3,-2.7839605808258057
8769ab6c58cc9792f916dab38ac441c2fac89551,1.6706125736236572
a20d6f3eff60831f228d8c831d9150884d4e0ff5,7.904576778411865
a6ab55e981269e4aff741d2cdffd065717323aeb,-3.4449377059936523
40b89baeeb1e66f0220848e5edbcd5d4efe51a1e,1.053689956665039
faa163a119c420fdcd50289fe6cb4219f29fb265,-2.571274518966675
8636be239eb674585dd346b4d1e84196082b47db,6.875730514526367
1aeb263fd3f3b152d23fe6bd2bd396ef149979e7,-0.5064444541931152
c15033ec55b122b18822254ae9426c1c73eb01e9,-1.9837720394134521
7fb670d4d48ea7270dcae9a346d4efe1a2af14f3,0.44033128023147583
d6d1587cf6dd28a44b37f9ff0ad0f62758a6c0a9,-1.5870866775512695
25dcaa218cb3b5fecbc063814b996bae51a14462,1.536275863647461
72d5a22fdff173a08807fe9db8de1ed43aa91df5,-0.7042815685272217
d16c69ebf34ea731b5912b95e3b36a97cccb2849,1.373471736907959
483cf38e8f25720fb54f890b533013bc7a4cb730,-1.752251386642456
7ee011cd6227ab0c7214cc913152176c7b2c9fc6,2.037324905395508
4abb9c038a161cabbb6d6ab5484bb58a7223c0e1,-1.6865806579589844
bb57a07c703de90e6c20180fd5de3390eba8a48c,-2.6511049270629883
0055307a0d3454eb3911e572857cf43897298ded,9.107417106628418
1b22ae84bd486ce07793b894d30ae91b07483cb5,-1.564124345779419
f8e27236cec8ce3a6754f7c1d7c051f16647be68,-2.035944700241089
bba9842bfaa0b7e705be63f7cdc0b3020bbde827,-4.23077917098999
34a41cecbad1e2e7c2a47c15c0a7f6c8f52503b7,0.622739851474762
1e2dcb643ae60de942bf68244a93d06b0d1ce11d,-2.3199222087860107
be9776d9a9ec0e672c31a98f7ffb8f95279888e4,-0.6470457911491394
6060e42f88b3b7f0fba07c6a0a3cb784825cfdae,-0.5449958443641663
a8da4053cbbe28cab58c1eaacc3dbdf0392015df,3.237321615219116
e1fe5b28b4f4c3a22952dd5c931dffbdeb0cf02a,-0.7235267162322998
9bb460c3968a5e71360fec94c490e3e1557d20b5,-1.8926985263824463
d0a53297765b222735cbd0a2abdfef2a9e4df33d,6.42875337600708
241b4e4b6e0a0f445c95014ad0da4e6d2b5da6a6,-3.133178472518921
1a769b236e2389a704751df84e7c7fd0c2cfdc2a,4.168367385864258
0ea521368d38cd31c943ff326992c077c263e6f1,3.2642524242401123
b57075f3d1949c4ed2a1a71e9164d668557b3deb,-1.9370300769805908
b97a2f24b066b36b2dbbed6d5205e102780f9a00,-2.027062177658081
905df443407c2439f305de995409644c26d1cda2,4.221559524536133
